image_path,filename,class_name,class_idx,cluster_id,split
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1379.jpg,River_1379.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1382.jpg,River_1382.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1388.jpg,River_1388.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1398.jpg,River_1398.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1401.jpg,River_1401.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1408.jpg,River_1408.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_142.jpg,River_142.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1422.jpg,River_1422.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1429.jpg,River_1429.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_143.jpg,River_143.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1430.jpg,River_1430.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1444.jpg,River_1444.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1446.jpg,River_1446.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1451.jpg,River_1451.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1461.jpg,River_1461.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1462.jpg,River_1462.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1483.jpg,River_1483.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1488.jpg,River_1488.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1489.jpg,River_1489.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1493.jpg,River_1493.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_150.jpg,River_150.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1504.jpg,River_1504.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1515.jpg,River_1515.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1516.jpg,River_1516.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1518.jpg,River_1518.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_152.jpg,River_152.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1521.jpg,River_1521.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1527.jpg,River_1527.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1528.jpg,River_1528.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1541.jpg,River_1541.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1548.jpg,River_1548.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1563.jpg,River_1563.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1569.jpg,River_1569.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1570.jpg,River_1570.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1574.jpg,River_1574.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1575.jpg,River_1575.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_158.jpg,River_158.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1585.jpg,River_1585.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1601.jpg,River_1601.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1604.jpg,River_1604.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1606.jpg,River_1606.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1610.jpg,River_1610.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1615.jpg,River_1615.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1626.jpg,River_1626.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1627.jpg,River_1627.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1629.jpg,River_1629.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1635.jpg,River_1635.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1638.jpg,River_1638.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1643.jpg,River_1643.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1645.jpg,River_1645.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1646.jpg,River_1646.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1658.jpg,River_1658.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1673.jpg,River_1673.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1678.jpg,River_1678.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_168.jpg,River_168.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1687.jpg,River_1687.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_169.jpg,River_169.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1692.jpg,River_1692.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1694.jpg,River_1694.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_17.jpg,River_17.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_171.jpg,River_171.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1712.jpg,River_1712.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1713.jpg,River_1713.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1715.jpg,River_1715.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1721.jpg,River_1721.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_173.jpg,River_173.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1731.jpg,River_1731.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1732.jpg,River_1732.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1735.jpg,River_1735.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1737.jpg,River_1737.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1739.jpg,River_1739.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1754.jpg,River_1754.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1760.jpg,River_1760.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1787.jpg,River_1787.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1803.jpg,River_1803.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1804.jpg,River_1804.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1808.jpg,River_1808.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1811.jpg,River_1811.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1813.jpg,River_1813.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1820.jpg,River_1820.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1825.jpg,River_1825.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1829.jpg,River_1829.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1834.jpg,River_1834.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1841.jpg,River_1841.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1843.jpg,River_1843.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1855.jpg,River_1855.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1857.jpg,River_1857.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1869.jpg,River_1869.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_187.jpg,River_187.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1881.jpg,River_1881.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1882.jpg,River_1882.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_189.jpg,River_189.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1893.jpg,River_1893.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1894.jpg,River_1894.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1902.jpg,River_1902.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1914.jpg,River_1914.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1918.jpg,River_1918.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1923.jpg,River_1923.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1928.jpg,River_1928.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1938.jpg,River_1938.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1939.jpg,River_1939.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1941.jpg,River_1941.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1947.jpg,River_1947.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1951.jpg,River_1951.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1952.jpg,River_1952.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1954.jpg,River_1954.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1959.jpg,River_1959.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1961.jpg,River_1961.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1962.jpg,River_1962.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1973.jpg,River_1973.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1979.jpg,River_1979.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_198.jpg,River_198.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1984.jpg,River_1984.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1987.jpg,River_1987.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1989.jpg,River_1989.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_1995.jpg,River_1995.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_200.jpg,River_200.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2012.jpg,River_2012.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2014.jpg,River_2014.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2015.jpg,River_2015.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2016.jpg,River_2016.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2018.jpg,River_2018.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2019.jpg,River_2019.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2020.jpg,River_2020.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2024.jpg,River_2024.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2025.jpg,River_2025.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2027.jpg,River_2027.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_203.jpg,River_203.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2046.jpg,River_2046.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2062.jpg,River_2062.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2068.jpg,River_2068.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2085.jpg,River_2085.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2087.jpg,River_2087.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2089.jpg,River_2089.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2093.jpg,River_2093.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2102.jpg,River_2102.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2103.jpg,River_2103.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2115.jpg,River_2115.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_212.jpg,River_212.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2123.jpg,River_2123.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_213.jpg,River_213.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2130.jpg,River_2130.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2135.jpg,River_2135.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2138.jpg,River_2138.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2143.jpg,River_2143.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2151.jpg,River_2151.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2154.jpg,River_2154.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2160.jpg,River_2160.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2179.jpg,River_2179.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2182.jpg,River_2182.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2184.jpg,River_2184.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_219.jpg,River_219.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2190.jpg,River_2190.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2194.jpg,River_2194.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2196.jpg,River_2196.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2210.jpg,River_2210.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2214.jpg,River_2214.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2216.jpg,River_2216.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2220.jpg,River_2220.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2221.jpg,River_2221.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2223.jpg,River_2223.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2232.jpg,River_2232.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2239.jpg,River_2239.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2241.jpg,River_2241.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2246.jpg,River_2246.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2248.jpg,River_2248.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2262.jpg,River_2262.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2266.jpg,River_2266.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2270.jpg,River_2270.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2277.jpg,River_2277.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2282.jpg,River_2282.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2286.jpg,River_2286.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2300.jpg,River_2300.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2305.jpg,River_2305.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2308.jpg,River_2308.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_232.jpg,River_232.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2324.jpg,River_2324.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2326.jpg,River_2326.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2333.jpg,River_2333.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2338.jpg,River_2338.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_234.jpg,River_234.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2340.jpg,River_2340.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2341.jpg,River_2341.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2342.jpg,River_2342.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2344.jpg,River_2344.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2347.jpg,River_2347.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2351.jpg,River_2351.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2357.jpg,River_2357.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2358.jpg,River_2358.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2359.jpg,River_2359.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2360.jpg,River_2360.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2369.jpg,River_2369.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2376.jpg,River_2376.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2377.jpg,River_2377.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2379.jpg,River_2379.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2380.jpg,River_2380.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2383.jpg,River_2383.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2385.jpg,River_2385.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2388.jpg,River_2388.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2390.jpg,River_2390.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2397.jpg,River_2397.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2404.jpg,River_2404.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2409.jpg,River_2409.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2414.jpg,River_2414.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2428.jpg,River_2428.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2429.jpg,River_2429.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2432.jpg,River_2432.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2433.jpg,River_2433.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2440.jpg,River_2440.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2446.jpg,River_2446.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2447.jpg,River_2447.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2454.jpg,River_2454.jpg,River,8,6,test
