image_path,filename,class_name,class_idx,cluster_id,split
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_118.jpg,Residential_118.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1180.jpg,Residential_1180.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1183.jpg,Residential_1183.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1186.jpg,Residential_1186.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1189.jpg,Residential_1189.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1192.jpg,Residential_1192.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1193.jpg,Residential_1193.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1194.jpg,Residential_1194.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1197.jpg,Residential_1197.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1198.jpg,Residential_1198.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_120.jpg,Residential_120.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1203.jpg,Residential_1203.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1223.jpg,Residential_1223.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1226.jpg,Residential_1226.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1230.jpg,Residential_1230.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1237.jpg,Residential_1237.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1245.jpg,Residential_1245.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1253.jpg,Residential_1253.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1261.jpg,Residential_1261.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1269.jpg,Residential_1269.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1284.jpg,Residential_1284.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1289.jpg,Residential_1289.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1290.jpg,Residential_1290.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1291.jpg,Residential_1291.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_13.jpg,Residential_13.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1306.jpg,Residential_1306.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1310.jpg,Residential_1310.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1312.jpg,Residential_1312.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1317.jpg,Residential_1317.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1332.jpg,Residential_1332.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1336.jpg,Residential_1336.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1344.jpg,Residential_1344.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1353.jpg,Residential_1353.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1359.jpg,Residential_1359.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1363.jpg,Residential_1363.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1366.jpg,Residential_1366.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1367.jpg,Residential_1367.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_138.jpg,Residential_138.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1385.jpg,Residential_1385.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1388.jpg,Residential_1388.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1390.jpg,Residential_1390.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1400.jpg,Residential_1400.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1403.jpg,Residential_1403.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_141.jpg,Residential_141.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1410.jpg,Residential_1410.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1411.jpg,Residential_1411.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1419.jpg,Residential_1419.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_142.jpg,Residential_142.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1422.jpg,Residential_1422.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1427.jpg,Residential_1427.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1434.jpg,Residential_1434.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1436.jpg,Residential_1436.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_144.jpg,Residential_144.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1440.jpg,Residential_1440.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1442.jpg,Residential_1442.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1446.jpg,Residential_1446.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1448.jpg,Residential_1448.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1457.jpg,Residential_1457.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1458.jpg,Residential_1458.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_146.jpg,Residential_146.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1468.jpg,Residential_1468.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1473.jpg,Residential_1473.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1474.jpg,Residential_1474.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1477.jpg,Residential_1477.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1478.jpg,Residential_1478.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_148.jpg,Residential_148.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1480.jpg,Residential_1480.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1481.jpg,Residential_1481.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1488.jpg,Residential_1488.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1489.jpg,Residential_1489.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1494.jpg,Residential_1494.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1496.jpg,Residential_1496.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1500.jpg,Residential_1500.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1503.jpg,Residential_1503.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1505.jpg,Residential_1505.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1511.jpg,Residential_1511.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1518.jpg,Residential_1518.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1519.jpg,Residential_1519.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1533.jpg,Residential_1533.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_155.jpg,Residential_155.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1556.jpg,Residential_1556.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1557.jpg,Residential_1557.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1564.jpg,Residential_1564.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1566.jpg,Residential_1566.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1567.jpg,Residential_1567.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1570.jpg,Residential_1570.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1572.jpg,Residential_1572.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1578.jpg,Residential_1578.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1579.jpg,Residential_1579.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_158.jpg,Residential_158.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1588.jpg,Residential_1588.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1597.jpg,Residential_1597.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1598.jpg,Residential_1598.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_160.jpg,Residential_160.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1604.jpg,Residential_1604.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1609.jpg,Residential_1609.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1610.jpg,Residential_1610.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1611.jpg,Residential_1611.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1615.jpg,Residential_1615.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_162.jpg,Residential_162.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1624.jpg,Residential_1624.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1627.jpg,Residential_1627.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_163.jpg,Residential_163.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1630.jpg,Residential_1630.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1632.jpg,Residential_1632.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1633.jpg,Residential_1633.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1640.jpg,Residential_1640.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1647.jpg,Residential_1647.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1652.jpg,Residential_1652.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1653.jpg,Residential_1653.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_167.jpg,Residential_167.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1674.jpg,Residential_1674.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1679.jpg,Residential_1679.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_168.jpg,Residential_168.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1693.jpg,Residential_1693.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1695.jpg,Residential_1695.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1700.jpg,Residential_1700.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_171.jpg,Residential_171.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_172.jpg,Residential_172.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1733.jpg,Residential_1733.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1738.jpg,Residential_1738.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1741.jpg,Residential_1741.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1748.jpg,Residential_1748.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1752.jpg,Residential_1752.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1753.jpg,Residential_1753.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1755.jpg,Residential_1755.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1760.jpg,Residential_1760.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1761.jpg,Residential_1761.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1762.jpg,Residential_1762.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1764.jpg,Residential_1764.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1769.jpg,Residential_1769.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_177.jpg,Residential_177.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1775.jpg,Residential_1775.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1787.jpg,Residential_1787.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1789.jpg,Residential_1789.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1794.jpg,Residential_1794.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1803.jpg,Residential_1803.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1810.jpg,Residential_1810.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1813.jpg,Residential_1813.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1817.jpg,Residential_1817.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1833.jpg,Residential_1833.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1835.jpg,Residential_1835.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1837.jpg,Residential_1837.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1840.jpg,Residential_1840.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1845.jpg,Residential_1845.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1851.jpg,Residential_1851.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1852.jpg,Residential_1852.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1859.jpg,Residential_1859.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_186.jpg,Residential_186.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1863.jpg,Residential_1863.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1874.jpg,Residential_1874.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1884.jpg,Residential_1884.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1889.jpg,Residential_1889.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1905.jpg,Residential_1905.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1907.jpg,Residential_1907.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1908.jpg,Residential_1908.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1912.jpg,Residential_1912.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1913.jpg,Residential_1913.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1927.jpg,Residential_1927.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1931.jpg,Residential_1931.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1933.jpg,Residential_1933.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1938.jpg,Residential_1938.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1944.jpg,Residential_1944.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1950.jpg,Residential_1950.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1965.jpg,Residential_1965.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1969.jpg,Residential_1969.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_197.jpg,Residential_197.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1989.jpg,Residential_1989.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1990.jpg,Residential_1990.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_1998.jpg,Residential_1998.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2002.jpg,Residential_2002.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2003.jpg,Residential_2003.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2004.jpg,Residential_2004.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2011.jpg,Residential_2011.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2058.jpg,Residential_2058.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2063.jpg,Residential_2063.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2064.jpg,Residential_2064.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2078.jpg,Residential_2078.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2092.jpg,Residential_2092.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2095.jpg,Residential_2095.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2109.jpg,Residential_2109.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2110.jpg,Residential_2110.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2126.jpg,Residential_2126.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2138.jpg,Residential_2138.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2144.jpg,Residential_2144.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2158.jpg,Residential_2158.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_216.jpg,Residential_216.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2166.jpg,Residential_2166.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2174.jpg,Residential_2174.jpg,Residential,7,6,val
